0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.8079999999999999,-0.40700000000000003,104.66,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3.7030000000000003,2.148,72.23,13.58,0.0,0.0,3.87,0.0,0.0,3,4,0.919,-2.4530000000000003,58.6,7.54,2.0,0.0,0.06,0.0,0.0,4,4,0.925,0.991,24.1,3.73,8.0,0.0,999.9,0.0,0.0,5,6,0.0,-2.6719999999999997,22.57,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.259,-2.459,58.00,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.406,0.693,45.05,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.806,13.12,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.7819999999999998,-0.574,63.01,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.8330000000000002,-3.134,62.63,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.071,5.8,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.397,1.188,32.33,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.456,-1.018,69.28,13.05,0.0,0.0,0.27,0.0,0.0,3,4,0.6709999999999999,3.082,33.55,6.07,7.0,0.0,0.0,0.0,0.0,4,4,0.055999999999999994,-2.55,25.09,3.68,3.0,0.0,0.37,0.0,0.0,5,6,0.0,-1.7919999999999998,9.67,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.854,0.293,66.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.5519999999999998,-2.602,59.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.412,1.445,22.77,3.53,0.0,0.0,23.74,0.0,0.0,4,6,0.0,2.542,6.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.972,2.38,77.39,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.9309999999999999,0.514,72.58,18.46,3.0,0.0,0.17,0.0,0.0,3,4,-2.546,-1.515,52.18,5.31,1.0,0.0,1.24,0.0,0.0,4,6,0.0,-1.6340000000000001,43.28,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.335,0.773,71.04,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.512,-2.5,55.84,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.905,6.5,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.184,-1.985,69.9,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.4040000000000001,1.128,46.7,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4.074,1.375,28.52,6.96,0.0,0.0,999.9,0.0,0.0,4,6,0.0,0.696,5.26,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.20600000000000002,-2.911,60.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.3719999999999999,-0.506,49.3,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.785,1.0859999999999999,33.05,7.12,0.0,0.0,999.9,0.0,0.0,4,6,0.0,0.66,11.37,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.65,-1.285,59.29,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.619,1.885,53.7,4.56,1.0,0.0,0.06,0.0,0.0,3,6,0.0,3.0810000000000004,13.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.18899999999999997,-2.2640000000000002,73.82,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.214,2.049,55.67,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.153,1.014,59.59,15.61,10.0,0.0,0.14,0.0,0.0,4,4,0.5710000000000001,0.584,48.05,6.81,9.0,0.0,1.77,0.0,0.0,5,4,-0.626,-0.22899999999999998,33.38,5.06,5.0,0.0,0.88,0.0,0.0,6,6,0.0,-0.863,7.65,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.207,-1.054,87.25,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.392,1.899,45.45,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.065,1.685,26.50,4.71,3.0,0.0,0.90,0.0,0.0,4,4,1.178,3.101,24.33,5.03,4.0,0.0,0.28,0.0,0.0,5,4,0.426,2.953,23.36,4.77,7.0,0.0,0.93,0.0,0.0,6,6,0.000,-1.352,7.80,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.6480000000000001,0.645,104.32,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.875,3.0380000000000003,51.95,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.2710000000000004,-2.377,54.28,6.83,0.0,0.0,0.43,0.0,0.0,4,4,1.327,-1.236,27.51,7.79,6.0,0.0,6.38,0.0,0.0,5,6,0.0,0.523,2.03,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.461,0.071,73.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.234,-2.925,51.17,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.8940000000000001,2.9330000000000003,23.83,2.8,3.0,0.0,0.74,0.0,0.0,4,6,0.0,-1.06,8.7,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.093,1.546,93.69,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.180,-1.970,85.27,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.162,-0.484,27.24,7.86,4.0,0.0,1.04,0.0,0.0,4,6,0.000,-1.261,15.96,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.861,2.509,97.4,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.4169999999999998,-1.209,119.5,13.56,7.0,0.0,0.05,0.0,0.0,3,4,-0.057999999999999996,1.496,48.9,10.25,10.0,0.0,0.73,0.0,0.0,4,4,-0.34,-0.07200000000000001,44.48,0.0,0.0,0.0,0.0,0.0,0.0,5,4,2.863,3.133,28.15,5.55,0.0,0.0,4.21,0.0,0.0,6,6,0.0,1.157,17.86,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.474,1.774,57.23,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.1830000000000003,-0.556,39.33,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.715,-2.734,46.99,8.1,7.0,0.0,1.96,0.0,0.0,4,4,-0.7170000000000001,-2.679,28.65,6.14,5.0,0.0,0.22,0.0,0.0,5,4,-0.205,-2.03,28.62,7.0,3.0,1.0,1.63,0.0,0.0,6,6,0.0,0.608,26.06,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.34,-2.154,79.04,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.193,1.1909999999999998,50.78,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.186,0.451,28.31,5.21,0.0,0.0,3.64,0.0,0.0,4,6,0.0,-1.056,22.49,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.669,1.739,65.29,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.93,-1.725,42.29,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.2790000000000001,7.93,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.078,-1.430,58.17,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.065,1.632,54.28,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.835,1.94,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.058,2.4659999999999997,60.42,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.589,-0.802,67.15,4.8,1.0,0.0,0.02,0.0,0.0,3,6,0.0,1.206,11.02,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.396,3.1189999999999998,50.93,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.040999999999999995,-0.068,49.7,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.013999999999999999,7.34,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.344,1.506,102.96,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3.016,-1.495,81.55,7.3,0.0,0.0,0.32,0.0,0.0,3,4,3.929,-1.04,27.06,1.82,0.0,0.0,0.06,0.0,0.0,4,4,2.326,-2.83,25.04,5.79,6.0,0.0,4.07,0.0,0.0,5,6,0.0,2.7960000000000003,35.39,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.307,-0.669,70.44,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.319,2.481,62.24,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-3.06,16.12,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5770000000000001,-3.032,75.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.178,-0.033,66.65,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6609999999999999,3.63,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.0979999999999999,-0.24600000000000002,58.92,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5770000000000001,3.088,58.55,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.524,5.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.237,2.298,59.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.887,-0.785,59.54,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.186,12.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0.225,2.564,51.76,-0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.374,-0.640,50.37,2.04,1.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.860,8.47,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.977,2.37,85.63,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.245,0.151,58.27,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.95,-1.7,32.27,6.44,8.0,0.0,1.39,0.0,0.0,4,4,-2.161,-0.903,29.99,3.76,5.0,0.0,0.37,0.0,0.0,5,6,0.0,-1.288,10.22,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.428,1.933,87.11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.386,-1.179,34.32,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.795,-0.684,28.92,6.07,8.0,0.0,0.0,0.0,0.0,4,4,0.285,-1.656,24.96,2.44,4.0,0.0,999.9,0.0,0.0,5,6,0.0,-0.9690000000000001,21.58,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.7380000000000002,2.7110000000000003,60.88,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.643,-1.189,55.33,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.206,1.641,64.71,9.95,9.0,0.0,0.46,0.0,0.0,4,6,0.0,2.6210000000000004,8.7,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
